name,color,nick,helmet
Gerik Paddison,Red,architecture,sodales
Natasha Stedson,Yellow,Robust,quis
Adler Saffon,Red,moratorium,ipsum
Monty Raden,Maroon,emulation,in
Kathrine Kimmince,Teal,Object-based,vestibulum
Barby Balmer,Indigo,Polarised,sed
Stacee Duiged,Khaki,bandwidth-monitored,a
Rowena Echlin,Red,superstructure,quam
Codi Woolacott,Yellow,Diverse,nam
Madeleine Skeldon,Orange,Quality-focused,praesent
Marv Tytterton,Goldenrod,5th generation,consequat
Dedie Ponceford,Red,systemic,faucibus
Lavinie Walsh,Maroon,Virtual,dapibus
Vivyan Kingham,Aquamarine,24 hour,ullamcorper
Evvy Jeens,Turquoise,time-frame,velit
Alana Froom,Puce,Robust,duis
Ruy Linforth,Blue,coherent,viverra
Sonnnie Sopp,Goldenrod,Persistent,in
Theadora Washbrook,Turquoise,Extended,justo
Thibaut Petrozzi,Red,leverage,nulla
Tailor Geoghegan,Purple,synergy,rhoncus
Fayette Haggata,Pink,Ameliorated,ultrices
Leona Bucknell,Orange,actuating,tortor
Danny Setford,Crimson,contingency,nam
Fredelia Dober,Khaki,eco-centric,ac
Iormina Geffcock,Aquamarine,knowledge base,justo
Fabien Smye,Maroon,adapter,gravida
Reynard Dayborne,Fuscia,dedicated,diam
Bayard Hamblett,Violet,methodical,cubilia
Rhianna Sollas,Violet,encompassing,ut
Stephani Frankowski,Red,intermediate,vestibulum
Matthias Metzig,Pink,tangible,rutrum
Cazzie Gopsell,Crimson,intranet,tortor
Bria Goreisr,Purple,Distributed,a
Dede Picott,Mauv,contingency,at
Vail D'Agostino,Purple,portal,sed
Domenic Neicho,Fuscia,Future-proofed,magnis
Rowen Fasham,Fuscia,Distributed,vel
Harbert Thomelin,Blue,scalable,at
Shelia Frape,Fuscia,knowledge user,justo
Lynn Scarlett,Turquoise,groupware,sem
Constantino Robens,Orange,Re-engineered,eu
Jakob Jime,Teal,Profit-focused,orci
Markus Farmery,Puce,flexibility,nulla
Emmalyn Springett,Mauv,framework,ac
Jimmy McKelloch,Goldenrod,Graphical User Interface,felis
Rafaelia Farens,Green,system engine,enim
Nara Bonas,Goldenrod,Adaptive,vestibulum
Agna Crathorne,Turquoise,Virtual,eu
Calv Vaney,Maroon,infrastructure,mauris
Levey Haxbie,Teal,leading edge,erat
Sharl Botler,Fuscia,extranet,eleifend
Kinna Puttnam,Orange,open system,cras
Alecia Crandon,Fuscia,Grass-roots,ipsum
Brok Lerigo,Green,Managed,ullamcorper
Candide Cutting,Violet,national,proin
Glynda Yitzovicz,Orange,support,sem
Noble Iwanicki,Maroon,success,nec
Frederic Hopfer,Mauv,capability,elit
Mikkel Higgen,Puce,capability,quis
Annamaria Paddefield,Teal,Progressive,faucibus
Sibeal McGlew,Orange,software,integer
Bari Seiffert,Orange,modular,aliquam
Bentlee Summerly,Red,flexibility,ultricies
Morissa Hallet,Orange,Balanced,leo
Evelyn Hartburn,Maroon,Future-proofed,maecenas
Randee Shepherdson,Goldenrod,Customer-focused,sit
Nevins Schurig,Purple,firmware,sapien
Camel Getcliffe,Crimson,internet solution,congue
Cristionna Smoth,Red,bifurcated,tincidunt
Jessi Lissandri,Red,circuit,consectetuer
Ryon Baud,Red,Cloned,porttitor
Owen Whaymand,Purple,migration,integer
Edithe Goodered,Maroon,fresh-thinking,quam
Margaretta Kalkofen,Pink,Centralized,rutrum
Nolan Behnen,Khaki,success,ridiculus
Arvy Bruhn,Red,Inverse,at
Margot Bruins,Khaki,capacity,nunc
Farlee Ramsdale,Orange,forecast,habitasse
Jessie Manning,Fuscia,De-engineered,non
Gilbertine Sanday,Pink,scalable,magna
Ollie Dunne,Turquoise,leading edge,enim
Drona Rodson,Turquoise,Digitized,non
Jodi Williment,Puce,upward-trending,cum
Jodi Teacy,Turquoise,Future-proofed,ac
Caitrin Leroy,Yellow,core,fusce
Merwyn Cheeld,Puce,Re-contextualized,lacus
Morton Furtado,Green,radical,sit
Locke Ghione,Fuscia,hardware,quis
Lindsey Aslie,Yellow,Monitored,morbi
Eran Bracegirdle,Goldenrod,bi-directional,in
Malinda Curnnok,Maroon,optimizing,nulla
Martina Scarce,Green,solution,condimentum
Angelica Davoren,Red,Operative,morbi
Piggy Hamber,Orange,Self-enabling,orci
Vere Yakunikov,Orange,structure,ligula
Dewitt Hallatt,Aquamarine,extranet,etiam
Daria Jonk,Purple,policy,vel
Edita Mattson,Teal,architecture,ut
Eleen Wescott,Aquamarine,Versatile,odio
Roch Aumerle,Blue,high-level,aliquet
Tabbi Jacobowicz,Khaki,directional,risus
Torr Mussotti,Orange,coherent,est
Noel Pinner,Mauv,project,aliquet
Feliks Scadden,Mauv,middleware,nulla
Justinn Bisco,Aquamarine,coherent,duis
Lizzie Crellin,Crimson,analyzer,in
Mead Clulow,Maroon,Distributed,sapien
Maddie Starkie,Fuscia,toolset,arcu
Bradan Jolliffe,Violet,Versatile,libero
Jenine Resun,Crimson,frame,lorem
Puff Andries,Blue,concept,quis
Nora Ninotti,Green,Phased,duis
Xenos Tuvey,Red,standardization,id
Jeffry Gibson,Crimson,initiative,morbi
Bowie Aymes,Aquamarine,policy,fringilla
Gussie Gussie,Green,Devolved,laoreet
Frayda Bowering,Khaki,Persistent,donec
